"submission_id","data_submission"
"2026020108512800101260","{""data"":{""rect"":{""x1"":944,""x2"":2152,""x3"":2152,""x4"":944,""y1"":1265,""y2"":1265,""y3"":2497,""y4"":2497,""center"":{""x"":1548,""y"":1881}},""scale_value"":""0.4"",""pointer_point"":{""x"":1948,""y"":2107},""original_image"":""https://file.b18a.io/9616707657500107056_895882_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_926832_.jpg"",""original_image_hash"":""c57b9ea3300aae41602890b4a2d8f76976e7d218664b12ed6a2ae4c66b88137b"",""annotated_image_hash"":""e7f7d2f4c4a16be7fe9993ff9c036bb948fbd6d3b6d6f01b33eaa45c22bd7c13""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109015100101273","{""data"":{""rect"":{""x1"":674,""x2"":2249,""x3"":2249,""x4"":674,""y1"":2130,""y2"":2130,""y3"":3685,""y4"":3685,""center"":{""x"":1451,""y"":3029}},""scale_value"":""65"",""pointer_point"":{""x"":1096,""y"":2614},""original_image"":""https://file.b18a.io/9616707657500107056_825290_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_880500_.jpg"",""original_image_hash"":""d6cc6e28d02557f7f89afd4a982e7ac0be71a1ad8b5fe85ce0f5e947e7a18802"",""annotated_image_hash"":""d879529a83f8bd29b11c9eb7aeff2ade747ac206b8c44b1fd8f3766b70433cfa""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109023600101274","{""data"":{""rect"":{""x1"":917,""x2"":2462,""x3"":2462,""x4"":917,""y1"":965,""y2"":965,""y3"":2509,""y4"":2509,""center"":{""x"":1669,""y"":1748}},""scale_value"":""0"",""pointer_point"":{""x"":2364,""y"":1834},""original_image"":""https://file.b18a.io/9616707657500107056_128205_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_488792_.jpg"",""original_image_hash"":""94a33f308d5fd535372de8cbf9e186ab0f56ed4771aeceba6cea192ebe709088"",""annotated_image_hash"":""348415e95371d7fb4abdeb81d31e62ed4b5c5bb3cceec575e8c52e184a40c85b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109162300101293","{""data"":{""rect"":{""x1"":1059,""x2"":2218,""x3"":2218,""x4"":1059,""y1"":1928,""y2"":1928,""y3"":2935,""y4"":2935,""center"":{""x"":1639,""y"":2431}},""scale_value"":""关"",""pointer_point"":{""x"":1624,""y"":2016},""original_image"":""https://file.b18a.io/9616707657500107056_887953_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_813473_.jpg"",""original_image_hash"":""83952c792962dc59dc0b2b50e2b97aa0f7bb93f5d15c59f5c54388ac23f63f91"",""annotated_image_hash"":""f3f41bc4923e5fae61aeea5fe626eb8a9284d8323e6e5e040e72b6259eeccd48""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110225700101346","{""data"":{""rect"":{""x1"":312,""x2"":1343,""x3"":1343,""x4"":312,""y1"":1349,""y2"":1349,""y3"":2399,""y4"":2399,""center"":{""x"":827,""y"":1874}},""scale_value"":""0"",""pointer_point"":{""x"":832,""y"":1457},""original_image"":""https://file.b18a.io/9616707657500107056_310907_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_780100_.jpg"",""original_image_hash"":""737f093844f702ad3ba62a1d46474e303826850fdef1d1190d8cc71b9c20021a"",""annotated_image_hash"":""e586535a4a34ce9283d32b2f0994c454df245068ae5750f85cf6f5637cc2da50""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110245200101349","{""data"":{""rect"":{""x1"":565,""x2"":1167,""x3"":1167,""x4"":565,""y1"":361,""y2"":361,""y3"":947,""y4"":947,""center"":{""x"":831,""y"":767}},""scale_value"":""关"",""pointer_point"":{""x"":805,""y"":460},""original_image"":""https://file.b18a.io/9616707657500107056_365395_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_136060_.jpg"",""original_image_hash"":""2ca68575be1c1aa8a682e8b6389089085ad84895e23e427e80deb318bf66a0f7"",""annotated_image_hash"":""e24e278126f5d617458960fe1a5d8a3f02aebece926b9c4ba80b0d61237be593""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110262600101351","{""data"":{""rect"":{""x1"":1282,""x2"":2545,""x3"":2545,""x4"":1282,""y1"":816,""y2"":816,""y3"":2026,""y4"":2026,""center"":{""x"":1883,""y"":1634}},""scale_value"":""2"",""pointer_point"":{""x"":2419,""y"":1520},""original_image"":""https://file.b18a.io/9616707657500107056_290896_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_366857_.jpg"",""original_image_hash"":""ee54cde0eb964b2348cb21b252ec9c3daf7f03c66b899ad9fcd9aaaa5ff2d23d"",""annotated_image_hash"":""897ab84fe615f562622d2ae0799e52e2f2da81d814b91ce8f13bf9f2ec5ebc80""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110285300101355","{""data"":{""rect"":{""x1"":897,""x2"":2632,""x3"":2632,""x4"":897,""y1"":825,""y2"":825,""y3"":2550,""y4"":2550,""center"":{""x"":1815,""y"":1910}},""scale_value"":""关"",""pointer_point"":{""x"":1795,""y"":965},""original_image"":""https://file.b18a.io/9616707657500107056_643646_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_819732_.jpg"",""original_image_hash"":""b611d40696455e768aacd3b5eb6aa08166dbe42a65be53501d91a07eb0bca0ca"",""annotated_image_hash"":""3023799e831b4ebda3f9eb1c42f9568ebbe0532afd84be52c29181d7ed0d1011""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110323300101360","{""data"":{""rect"":{""x1"":857,""x2"":2016,""x3"":2016,""x4"":857,""y1"":1280,""y2"":1280,""y3"":2419,""y4"":2419,""center"":{""x"":1436,""y"":1849}},""scale_value"":""0"",""pointer_point"":{""x"":1401,""y"":1430},""original_image"":""https://file.b18a.io/9616707657500107056_309804_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_914642_.jpg"",""original_image_hash"":""7c3f98f4926fd466940321a5d8e009651a872913966822a5d0dc99a007ad10b6"",""annotated_image_hash"":""eeccf7e2c804884250ade2e9ebda49fed163c1ebc23b2e17e4e303315aa0a2aa""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304300600101391","{""data"":{""rect"":{""x1"":725,""x2"":2228,""x3"":2228,""x4"":725,""y1"":1482,""y2"":1482,""y3"":3025,""y4"":3025,""center"":{""x"":1477,""y"":2274}},""scale_value"":""關"",""pointer_point"":{""x"":1492,""y"":1834},""original_image"":""https://file.b18a.io/9616707657500107056_156580_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_743423_.jpg"",""original_image_hash"":""727c2c87f91154ea7f9ac8f82a40657560f1f8073073b1b7a31f4a6fe7a9ad95"",""annotated_image_hash"":""7dc3a0e4a6dd45dfc369b5faa503dd0e3e30ea4b9ce8356cdc52c42c576a3adb""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304410900101403","{""data"":{""rect"":{""x1"":728,""x2"":944,""x3"":944,""x4"":728,""y1"":580,""y2"":580,""y3"":799,""y4"":799,""center"":{""x"":853,""y"":696}},""scale_value"":""关"",""pointer_point"":{""x"":845,""y"":619},""original_image"":""https://file.b18a.io/9616707657500107056_902569_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_633512_.jpg"",""original_image_hash"":""5da86b8a15be5772afc8ad35b0d848fd0e377a77799a1787b276a40b5c021b4b"",""annotated_image_hash"":""86ffa0b82e4b2251421fa42e7ff49e35027b6b2227d4a7459404107f7015502b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304543800101415","{""data"":{""rect"":{""x1"":877,""x2"":2046,""x3"":2046,""x4"":877,""y1"":1239,""y2"":1239,""y3"":2439,""y4"":2439,""center"":{""x"":1492,""y"":1890}},""scale_value"":""关闭"",""pointer_point"":{""x"":1421,""y"":1329},""original_image"":""https://file.b18a.io/9616707657500107056_325041_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_780538_.jpg"",""original_image_hash"":""b37467fa0c04efbb3f9aa0fd6df8aab1970f95330853985ad0307b61bfb76024"",""annotated_image_hash"":""bfbf5ac9cbbfaec6f90012714e2229741417539797df10a570fe7eee3c33cf8f""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304554700101416","{""data"":{""rect"":{""x1"":1170,""x2"":1975,""x3"":1975,""x4"":1170,""y1"":1442,""y2"":1442,""y3"":2237,""y4"":2237,""center"":{""x"":1573,""y"":1839}},""scale_value"":""10"",""pointer_point"":{""x"":1734,""y"":1551},""original_image"":""https://file.b18a.io/9616707657500107056_599846_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_996579_.jpg"",""original_image_hash"":""0714a1c31878efd806e3286664c993517c8f72eb7ae1988e56c9eaabde6aa0f6"",""annotated_image_hash"":""3ab2026a5f9d9af5ab69d6f0f8381943c9ebaa258eb93724c8c774a8e37ffc5d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305001200101422","{""data"":{""rect"":{""x1"":537,""x2"":2032,""x3"":2032,""x4"":537,""y1"":1096,""y2"":1096,""y3"":2578,""y4"":2578,""center"":{""x"":1285,""y"":1837}},""scale_value"":""200"",""pointer_point"":{""x"":1314,""y"":2497},""original_image"":""https://file.b18a.io/9616707657500107056_247776_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_243262_.jpg"",""original_image_hash"":""7bb3441fb7c1bdfb8fbd5cb6a5a0a181c4c9c58a7c9ec3f867e636549c1f9c70"",""annotated_image_hash"":""898b54f4da91fff498d94c5a934f5535967b672f3307111706f2a00aa567cf54""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305064800101431","{""data"":{""rect"":{""x1"":746,""x2"":1376,""x3"":1376,""x4"":746,""y1"":770,""y2"":770,""y3"":1396,""y4"":1396,""center"":{""x"":1061,""y"":1083}},""scale_value"":""230"",""pointer_point"":{""x"":850,""y"":1073},""original_image"":""https://file.b18a.io/9616707657500107056_968660_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_151324_.jpg"",""original_image_hash"":""dcfa704fa870179d46ded0dd79d3e49c2ec16740b70f662c763b5cb6e4f360d3"",""annotated_image_hash"":""3cec28b0bb486a14b9d9cd18d1415f5bf08822af136111fb4a8c2f59beb65db8""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305193800101448","{""data"":{""rect"":{""x1"":978,""x2"":2531,""x3"":2531,""x4"":978,""y1"":1078,""y2"":1078,""y3"":2671,""y4"":2671,""center"":{""x"":1754,""y"":1875}},""scale_value"":""关Off"",""pointer_point"":{""x"":1724,""y"":1288},""original_image"":""https://file.b18a.io/9616707657500107056_700230_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_937872_.jpg"",""original_image_hash"":""6bbfb45f8599e0407bb654fb9c62dd74b2ea15ad39117ddd463813a7d111627f"",""annotated_image_hash"":""c17aa02a8e8d07552804ca24a9736dde292d6dbf65265f2426c48c90468a703b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305203500101450","{""data"":{""rect"":{""x1"":776,""x2"":2309,""x3"":2309,""x4"":776,""y1"":1573,""y2"":1573,""y3"":3096,""y4"":3096,""center"":{""x"":1522,""y"":2405}},""scale_value"":""连续"",""pointer_point"":{""x"":1502,""y"":1804},""original_image"":""https://file.b18a.io/9616707657500107056_554000_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_390758_.jpg"",""original_image_hash"":""dd34f8ba8984fc3bff2742774e87e0017245a759b68e4641f83c8658a6176813"",""annotated_image_hash"":""9780771f7464b5260babd85a18426325405b09e7d227c696ad841f31042a1531""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305234400101454","{""data"":{""rect"":{""x1"":911,""x2"":2048,""x3"":2048,""x4"":911,""y1"":890,""y2"":890,""y3"":2016,""y4"":2016,""center"":{""x"":1531,""y"":1514}},""scale_value"":""0"",""pointer_point"":{""x"":1608,""y"":1032},""original_image"":""https://file.b18a.io/9616707657500107056_382985_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_923739_.jpg"",""original_image_hash"":""c98d767277ced1774f997503f0f529647e906edb27f443c941a2faa914e3ae72"",""annotated_image_hash"":""67fa3331a7cc511ee686cec03aa211d63cdfd84c4243d8c6c20f12d6c63db56d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305254400101457","{""data"":{""rect"":{""x1"":363,""x2"":875,""x3"":875,""x4"":363,""y1"":854,""y2"":854,""y3"":1366,""y4"":1366,""center"":{""x"":619,""y"":1110}},""scale_value"":""6h"",""pointer_point"":{""x"":708,""y"":1290},""original_image"":""https://file.b18a.io/9616707657500107056_407710_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_520839_.jpg"",""original_image_hash"":""12f92754660ca7fddd7a3eef2467fae72b3e2f325ec7ea5230504d28ccb826c6"",""annotated_image_hash"":""398a09dfc51a6c4396e0deb801dedca9576164e404bac0894a23fe9015d01800""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305364000101472","{""data"":{""rect"":{""x1"":1095,""x2"":2262,""x3"":2262,""x4"":1095,""y1"":763,""y2"":763,""y3"":1986,""y4"":1986,""center"":{""x"":1642,""y"":1393}},""scale_value"":""4"",""pointer_point"":{""x"":2117,""y"":1333},""original_image"":""https://file.b18a.io/9616707657500107056_765921_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_412186_.jpg"",""original_image_hash"":""15123bcbe4305400c36853441ba789961f0b94231cca9ea306bb41d46a56f388"",""annotated_image_hash"":""30015633aaab34328e2e7966fa778cd52c6cc5fd3cc025e0660f13ceb33d7e98""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305450600101481","{""data"":{""rect"":{""x1"":775,""x2"":2421,""x3"":2421,""x4"":775,""y1"":1867,""y2"":1867,""y3"":3360,""y4"":3360,""center"":{""x"":1598,""y"":2614}},""scale_value"":""10"",""pointer_point"":{""x"":913,""y"":2502},""original_image"":""https://file.b18a.io/9616707657500107056_231076_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_822142_.jpg"",""original_image_hash"":""e576bd610ed63b137d280a7b9311ed0a39c049552857f05ccb124924318a9584"",""annotated_image_hash"":""2f69e4964792255c1699f00b0c932a4cc335208c506ffd0b0435556258546937""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020306533900101505","{""data"":{""rect"":{""x1"":389,""x2"":1065,""x3"":1065,""x4"":389,""y1"":914,""y2"":914,""y3"":1596,""y4"":1596,""center"":{""x"":745,""y"":1310}},""scale_value"":""2"",""pointer_point"":{""x"":834,""y"":1059},""original_image"":""https://file.b18a.io/9616707657500107056_183826_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_109447_.jpg"",""original_image_hash"":""a17e9ae9e8ea6944ae853c09e7b9d7f43c6c9dda70a17ea598669cb73f3cffa7"",""annotated_image_hash"":""742570c6aa1419e3932c356aa7ac29084bb43e6655e3662a88c7ef8b4b2e446a""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307070100101510","{""data"":{""rect"":{""x1"":978,""x2"":1995,""x3"":1995,""x4"":978,""y1"":1411,""y2"":1411,""y3"":2449,""y4"":2449,""center"":{""x"":1487,""y"":1930}},""scale_value"":""关"",""pointer_point"":{""x"":1512,""y"":1611},""original_image"":""https://file.b18a.io/9616707657500107056_239521_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_243132_.jpg"",""original_image_hash"":""aacd0741baddbf8dcc0180bf98e85fa28315938b27b023a7c25181559e1a89d1"",""annotated_image_hash"":""49d71e579f7ab9a57ddaae9aa620d371520ba097e8cb5b8f2bc5006b2bae419c""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307240300101544","{""data"":{""rect"":{""x1"":1058,""x2"":2093,""x3"":2093,""x4"":1058,""y1"":1667,""y2"":1667,""y3"":2621,""y4"":2621,""center"":{""x"":1585,""y"":2246}},""scale_value"":""3"",""pointer_point"":{""x"":1810,""y"":1961},""original_image"":""https://file.b18a.io/9616707657500107056_659412_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_309895_.jpg"",""original_image_hash"":""1a6bacf7c85bb99bcceaba47b31a14cd627751eeafc6f531b087f5d890fcaf35"",""annotated_image_hash"":""73c596d2b10dae99c075c3684c49a1b53cba6b6f7cfda7116c42b02e141bb70f""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307335600101565","{""data"":{""rect"":{""x1"":870,""x2"":2253,""x3"":2253,""x4"":870,""y1"":1405,""y2"":1405,""y3"":2736,""y4"":2736,""center"":{""x"":1562,""y"":2071}},""scale_value"":""0"",""pointer_point"":{""x"":1567,""y"":1497},""original_image"":""https://file.b18a.io/9616707657500107056_180962_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_272949_.jpg"",""original_image_hash"":""05c04b5e8698760d18693a93782a534d47fca024f044c33b0b371d702e3c2cf9"",""annotated_image_hash"":""748024b6a1655fe7f5dec34029f92f542578e2476b6ec6fce03f11917a1a7778""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307381000101573","{""data"":{""rect"":{""x1"":877,""x2"":2086,""x3"":2086,""x4"":877,""y1"":1350,""y2"":1350,""y3"":2530,""y4"":2530,""center"":{""x"":1482,""y"":1940}},""scale_value"":""230"",""pointer_point"":{""x"":1451,""y"":2431},""original_image"":""https://file.b18a.io/9616707657500107056_771949_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_550539_.jpg"",""original_image_hash"":""ba33693c1c0373b1905e2da3338cfef47656f1b463fd699978ac9d38c7ce50fd"",""annotated_image_hash"":""3a93e782003434ec42c25e2a61393bd48d225850cd143dcbae99bb3f6a85db61""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
