"submission_id","data_submission"
"2026011604161200109166","{""data"": {""rect"": {""x1"": 509, ""x2"": 1610, ""x3"": 1610, ""x4"": 509, ""y1"": 1756, ""y2"": 1756, ""y3"": 2857, ""y4"": 2857, ""center"": {""x"": 1059, ""y"": 2446}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1390, ""y"": 2080}, ""original_image"": ""https://file.b18a.io/387155316867072_661047_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_727514_.jpg"", ""original_image_hash"": ""52eba0a76a1915297d20793b381b4cff1007948ff76846348d7b0fa1160a6f8f"", ""annotated_image_hash"": ""6bc2047bf5253d0b3334cf9098e8b09694d5551bb3b7cdb058f739b0dd5e529e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604164000109167","{""data"": {""rect"": {""x1"": 1110, ""x2"": 1863, ""x3"": 1863, ""x4"": 1110, ""y1"": 1725, ""y2"": 1725, ""y3"": 2560, ""y4"": 2560, ""center"": {""x"": 1476, ""y"": 2264}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1471, ""y"": 1925}, ""original_image"": ""https://file.b18a.io/387155316867072_682331_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_858771_.jpg"", ""original_image_hash"": ""3270700187cb8f2de335b16f73e9c564092e0087c0fa2b9ff450f106492e2463"", ""annotated_image_hash"": ""de2d94560eae1613a07737595be8580d2e3fda66cbfe87799115a0cc7df7af91""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604170500109168","{""data"": {""rect"": {""x1"": 704, ""x2"": 1995, ""x3"": 1995, ""x4"": 704, ""y1"": 753, ""y2"": 753, ""y3"": 2084, ""y4"": 2084, ""center"": {""x"": 1279, ""y"": 1469}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 923, ""y"": 1074}, ""original_image"": ""https://file.b18a.io/387155316867072_201412_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_895367_.jpg"", ""original_image_hash"": ""84112f07648547b094a0d49455e7bf17e2ccb0f8c1f7c51eae0985bbc9d0545f"", ""annotated_image_hash"": ""519a982131fa287e452d58533b8e370a01a76c4000ab3b7081886f504a5dd6ce""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604172400109169","{""data"": {""rect"": {""x1"": 877, ""x2"": 2188, ""x3"": 2188, ""x4"": 877, ""y1"": 1492, ""y2"": 1492, ""y3"": 2783, ""y4"": 2783, ""center"": {""x"": 1553, ""y"": 2310}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1512, ""y"": 1925}, ""original_image"": ""https://file.b18a.io/387155316867072_366175_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_255291_.jpg"", ""original_image_hash"": ""61391f0c19993f17bf65b37c981bb6ab84235b97e3472490848a67b7c9e0111c"", ""annotated_image_hash"": ""d8d24adb29a2d1470722b6b7f9a451f506a9ff3016ca4595d822cb1d7f27b1e7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604175400109170","{""data"": {""rect"": {""x1"": 1141, ""x2"": 1904, ""x3"": 1904, ""x4"": 1141, ""y1"": 965, ""y2"": 965, ""y3"": 1780, ""y4"": 1780, ""center"": {""x"": 1624, ""y"": 1383}}, ""scale_value"": ""400"", ""pointer_point"": {""x"": 1492, ""y"": 1722}, ""original_image"": ""https://file.b18a.io/387155316867072_631272_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_410545_.jpg"", ""original_image_hash"": ""5fd6bc9c012cb34f57f10c135cfe777b02c0be917b64d21ef3e89b98797803e0"", ""annotated_image_hash"": ""0aa0841d3eea03df5c4d770bda3a07cfc2784f6d60d18c1162c7d1a9b9bbec4e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604181600109171","{""data"": {""rect"": {""x1"": 1151, ""x2"": 2086, ""x3"": 2086, ""x4"": 1151, ""y1"": 1330, ""y2"": 1330, ""y3"": 2307, ""y4"": 2307, ""center"": {""x"": 1669, ""y"": 1818}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 1299, ""y"": 2077}, ""original_image"": ""https://file.b18a.io/387155316867072_997111_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_269785_.jpg"", ""original_image_hash"": ""926ecc138fd4cb651532c387544fcbe6a0b74c260a656afba85b7409f048b3aa"", ""annotated_image_hash"": ""01f39485e3922737dea5fe6bf26222f8a656e15dda054561cbf271c7c63ddb67""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604191400109172","{""data"": {""rect"": {""x1"": 1252, ""x2"": 2097, ""x3"": 2097, ""x4"": 1252, ""y1"": 1877, ""y2"": 1877, ""y3"": 2661, ""y4"": 2661, ""center"": {""x"": 1685, ""y"": 2360}}, ""scale_value"": ""4"", ""pointer_point"": {""x"": 1360, ""y"": 2127}, ""original_image"": ""https://file.b18a.io/387155316867072_399935_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_598046_.jpg"", ""original_image_hash"": ""1f728eb54ba5d7c7c01ca9b2e0c4561b6807c68364e93fc55ecb138471a5ab41"", ""annotated_image_hash"": ""eb5ed03fefb0c21b31954fe281611c2eae484b3cdfce55d3dbf8c30ee8d56815""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604193400109173","{""data"": {""rect"": {""x1"": 757, ""x2"": 1667, ""x3"": 1667, ""x4"": 757, ""y1"": 1103, ""y2"": 1103, ""y3"": 2050, ""y4"": 2050, ""center"": {""x"": 1184, ""y"": 1760}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 1166, ""y"": 1311}, ""original_image"": ""https://file.b18a.io/387155316867072_812636_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_398910_.jpg"", ""original_image_hash"": ""116a3ece4ab4ae99e0d277f6c99923793c687a89ceb20dd7db7487c03b51b86a"", ""annotated_image_hash"": ""6c8aba527ee281fd53179542790bb943083b3f02c6871080453d0a9dd58c471b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604195500109174","{""data"": {""rect"": {""x1"": 826, ""x2"": 2259, ""x3"": 2259, ""x4"": 826, ""y1"": 1411, ""y2"": 1411, ""y3"": 2803, ""y4"": 2803, ""center"": {""x"": 1532, ""y"": 2239}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1563, ""y"": 1550}, ""original_image"": ""https://file.b18a.io/387155316867072_152837_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_599551_.jpg"", ""original_image_hash"": ""1a9205b5313db644890447412c3816fa6d1a6e548ef08424e7a3dac4477d856e"", ""annotated_image_hash"": ""00160cc99397bf63d2885a8b79f920457a117c48ba5e8cc646842c71bbdf384e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604201500109175","{""data"": {""rect"": {""x1"": 1242, ""x2"": 2239, ""x3"": 2239, ""x4"": 1242, ""y1"": 1148, ""y2"": 1148, ""y3"": 2053, ""y4"": 2053, ""center"": {""x"": 1771, ""y"": 1742}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1948, ""y"": 1327}, ""original_image"": ""https://file.b18a.io/387155316867072_642546_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_586906_.jpg"", ""original_image_hash"": ""4b80dd699f790581c567a57f01727900a5295cf885e0a8df934b213cf221a339"", ""annotated_image_hash"": ""a96ce8163b4116668712f759121f6c721e3cf1db9e0d38e53c263f12fa58c714""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604203600109176","{""data"": {""rect"": {""x1"": 948, ""x2"": 2391, ""x3"": 2391, ""x4"": 948, ""y1"": 1361, ""y2"": 1361, ""y3"": 2702, ""y4"": 2702, ""center"": {""x"": 1690, ""y"": 2335}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 2263, ""y"": 2097}, ""original_image"": ""https://file.b18a.io/387155316867072_769752_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_850388_.jpg"", ""original_image_hash"": ""3d78b755bb81fd8441c5203dd94a13c136fb6538fce3beab8ebebff7442eb100"", ""annotated_image_hash"": ""657c122c3798021c3d3318c3c85c004a95099b3ef6d963a0b5f5bd189c580dc2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604210200109177","{""data"": {""rect"": {""x1"": 918, ""x2"": 2244, ""x3"": 2244, ""x4"": 918, ""y1"": 877, ""y2"": 877, ""y3"": 2230, ""y4"": 2230, ""center"": {""x"": 1487, ""y"": 1823}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 1971, ""y"": 1446}, ""original_image"": ""https://file.b18a.io/387155316867072_339163_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_213000_.jpg"", ""original_image_hash"": ""af88555f0d2c47fa037533124eac5da039225c3d43da48d33a048d2db8551c21"", ""annotated_image_hash"": ""4e84fce32ff7cb1bd4bfe6045cd319586398cf2cbd179e0fecb7954b143c4b65""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604211900109178","{""data"": {""rect"": {""x1"": 812, ""x2"": 2172, ""x3"": 2172, ""x4"": 812, ""y1"": 443, ""y2"": 443, ""y3"": 1830, ""y4"": 1830, ""center"": {""x"": 1464, ""y"": 1247}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1478, ""y"": 605}, ""original_image"": ""https://file.b18a.io/387155316867072_802837_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_712014_.jpg"", ""original_image_hash"": ""8f6438321c69ef0c9916ba8d827110e19aafbfb19e27780ca7c5181622dea5ee"", ""annotated_image_hash"": ""8965b879eb50cb9fa70791e0c5500e1139d136a52ddd7519b1cb47d383c20477""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604213500109179","{""data"": {""rect"": {""x1"": 867, ""x2"": 1802, ""x3"": 1802, ""x4"": 867, ""y1"": 1523, ""y2"": 1523, ""y3"": 2438, ""y4"": 2438, ""center"": {""x"": 1345, ""y"": 2021}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1542, ""y"": 1692}, ""original_image"": ""https://file.b18a.io/387155316867072_671121_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_770319_.jpg"", ""original_image_hash"": ""20cc7dc0e0fa32d36178d63671e6b90583ebfd27e7bcc1e55c9cd3ca00013ee3"", ""annotated_image_hash"": ""030a2ba16f81fda9d9e0c879dc94bca2498852b5351bc04bc188b6df3f1c1f83""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604220100109180","{""data"": {""rect"": {""x1"": 979, ""x2"": 2303, ""x3"": 2303, ""x4"": 979, ""y1"": 2620, ""y2"": 2620, ""y3"": 3864, ""y4"": 3864, ""center"": {""x"": 1479, ""y"": 3508}}, ""scale_value"": ""600"", ""pointer_point"": {""x"": 2006, ""y"": 3717}, ""original_image"": ""https://file.b18a.io/387155316867072_912172_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_618144_.jpg"", ""original_image_hash"": ""7274f9e4c5b230f1c0314e95fd90a7ba433428f269ec848935b932d2d3b877b8"", ""annotated_image_hash"": ""5c5de303f182d6f5fa1bd26a7ac46116d2e02148f384bea0166dc2b2913148c0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604222000109181","{""data"": {""rect"": {""x1"": 867, ""x2"": 2117, ""x3"": 2117, ""x4"": 867, ""y1"": 1573, ""y2"": 1573, ""y3"": 2722, ""y4"": 2722, ""center"": {""x"": 1553, ""y"": 2411}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1563, ""y"": 1965}, ""original_image"": ""https://file.b18a.io/387155316867072_282549_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_528831_.jpg"", ""original_image_hash"": ""65cf0a8e77a4e4f7f7b238f19179f39d570302a4b1b702a1862238588c621c65"", ""annotated_image_hash"": ""c8df7d816c3ffe5d228b2a482c37d596544702572f4ecadaf2c074f9c47a6540""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604231000109182","{""data"": {""rect"": {""x1"": 1019, ""x2"": 2086, ""x3"": 2086, ""x4"": 1019, ""y1"": 570, ""y2"": 570, ""y3"": 1618, ""y4"": 1618, ""center"": {""x"": 1553, ""y"": 1094}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 1969, ""y"": 1135}, ""original_image"": ""https://file.b18a.io/387155316867072_108021_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_917804_.jpg"", ""original_image_hash"": ""2322462165a38b2a083761e559c2dd64938060c5580decb6c3b272561439f6b5"", ""annotated_image_hash"": ""963736774e905eb3bf240bff2c6acba505061f9560ef27b79aa02864d6bc10b5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604233300109183","{""data"": {""rect"": {""x1"": 1049, ""x2"": 2046, ""x3"": 2046, ""x4"": 1049, ""y1"": 2738, ""y2"": 2738, ""y3"": 3695, ""y4"": 3695, ""center"": {""x"": 1537, ""y"": 3318}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 1948, ""y"": 3242}, ""original_image"": ""https://file.b18a.io/387155316867072_207874_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_751584_.jpg"", ""original_image_hash"": ""51463f561d59418ecc559834ecfb98d481f5284876eb4323af5bdd9dc4b01060"", ""annotated_image_hash"": ""c2e4811cbfda897e387b13386724d8fc5e9db7f66dea8622951d3b7d2578d572""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604244000109184","{""data"": {""rect"": {""x1"": 806, ""x2"": 2015, ""x3"": 2015, ""x4"": 806, ""y1"": 591, ""y2"": 591, ""y3"": 1800, ""y4"": 1800, ""center"": {""x"": 1360, ""y"": 1347}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1339, ""y"": 831}, ""original_image"": ""https://file.b18a.io/387155316867072_118657_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_567000_.jpg"", ""original_image_hash"": ""c73d6525bc342423243c2f62a2cad0fa95423cf3d9a37b50470e485b5b489770"", ""annotated_image_hash"": ""92092f2b3e734bb1e4ca19f5824d49afbb3216582d332892c05a5ac483258174""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604250000109185","{""data"": {""rect"": {""x1"": 737, ""x2"": 2427, ""x3"": 2427, ""x4"": 737, ""y1"": 1231, ""y2"": 1231, ""y3"": 2870, ""y4"": 2870, ""center"": {""x"": 1541, ""y"": 2245}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1546, ""y"": 1558}, ""original_image"": ""https://file.b18a.io/387155316867072_251765_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_461100_.jpg"", ""original_image_hash"": ""f56395661bc932129022e98985e4cc3824f9f2de19c954ebd27463d44ef1af65"", ""annotated_image_hash"": ""b3aebfbd0ea7d68ac571967b550740383c0889385d52133d811b8909857464a6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011604252300109186","{""data"": {""rect"": {""x1"": 1059, ""x2"": 2178, ""x3"": 2178, ""x4"": 1059, ""y1"": 1188, ""y2"": 1188, ""y3"": 2175, ""y4"": 2175, ""center"": {""x"": 1568, ""y"": 1915}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1542, ""y"": 1530}, ""original_image"": ""https://file.b18a.io/387155316867072_336207_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_677909_.jpg"", ""original_image_hash"": ""2a61e08447a99eb06963a6c2601521f23861e4b055e1d793ca25c07f421e7cc8"", ""annotated_image_hash"": ""3f2667554ac1b528548731d03f4a8678af2c8e445a9a3e1f29f7db3bf665c72a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605035700109188","{""data"": {""rect"": {""x1"": 1080, ""x2"": 2025, ""x3"": 2025, ""x4"": 1080, ""y1"": 2191, ""y2"": 2191, ""y3"": 3026, ""y4"": 3026, ""center"": {""x"": 1624, ""y"": 2740}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1654, ""y"": 2391}, ""original_image"": ""https://file.b18a.io/387155316867072_528229_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_868167_.jpg"", ""original_image_hash"": ""e1e346e53b12061479dbf4fddbf334cf0c2076e2ec9c24e461e43ba2d6c51de9"", ""annotated_image_hash"": ""e903983a71c941bfdb5427ddad6709811fe78a0209884b437bc67c7cf02b5ac7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605043000109189","{""data"": {""rect"": {""x1"": 320, ""x2"": 1084, ""x3"": 1084, ""x4"": 320, ""y1"": 1673, ""y2"": 1673, ""y3"": 2427, ""y4"": 2427, ""center"": {""x"": 702, ""y"": 2050}}, ""scale_value"": ""OFF"", ""pointer_point"": {""x"": 584, ""y"": 1732}, ""original_image"": ""https://file.b18a.io/387155316867072_772489_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_126457_.jpg"", ""original_image_hash"": ""803f31d5521b920f0241e94c9cc732faa0169acd5864819ca97175ff426ef26f"", ""annotated_image_hash"": ""c672576a935fa7e3690ae80cd6802f2fdfc00107cc666a1bcf0be18f4343f952""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605044900109190","{""data"": {""rect"": {""x1"": 816, ""x2"": 2350, ""x3"": 2350, ""x4"": 816, ""y1"": 1583, ""y2"": 1583, ""y3"": 2996, ""y4"": 2996, ""center"": {""x"": 1705, ""y"": 2654}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 2151, ""y"": 2168}, ""original_image"": ""https://file.b18a.io/387155316867072_683457_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_583250_.jpg"", ""original_image_hash"": ""a39176ff80218e115492db2c48ca03fb3200249ce019ababb8528c6739030a78"", ""annotated_image_hash"": ""98c4a09eff0e9b1bac495714e854b1250cab1bb54796b7bcd4fb031c85271388""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605051300109191","{""data"": {""rect"": {""x1"": 1160, ""x2"": 2431, ""x3"": 2431, ""x4"": 1160, ""y1"": 558, ""y2"": 558, ""y3"": 1805, ""y4"": 1805, ""center"": {""x"": 1773, ""y"": 1212}}, ""scale_value"": ""开"", ""pointer_point"": {""x"": 1552, ""y"": 1542}, ""original_image"": ""https://file.b18a.io/387155316867072_477796_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_343809_.jpg"", ""original_image_hash"": ""334887fbacd630d3f71f7b7399afdfe98b3e17b1bb52373a330100b81138560a"", ""annotated_image_hash"": ""1b8aa73ea07453dfa32804f73cfbc69667c8d177e93d30bcd0d6036f07fe6aff""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
