"submission_id","data_submission"
"2026010707323100107228","{""data"": {""rect"": {""x1"": 674, ""x2"": 2553, ""x3"": 2553, ""x4"": 674, ""y1"": 1269, ""y2"": 1269, ""y3"": 3046, ""y4"": 3046, ""center"": {""x"": 1613, ""y"": 2158}}, ""scale_value"": ""5"", ""pointer_point"": {""x"": 2141, ""y"": 1661}, ""original_image"": ""https://file.b18a.io/162384258547712_618934_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_406459_.jpg"", ""original_image_hash"": ""8fed2373f4f01a3cbfbf57b83b980782dfc3cfa9c14a70e8da6cdd1439d539fb"", ""annotated_image_hash"": ""eca3d2c8c61452f4946f83f2b8b26336e126fe6de0a9615b5404f781e9b9abde""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707331000107230","{""data"": {""rect"": {""x1"": 2220, ""x2"": 3421, ""x3"": 3421, ""x4"": 2220, ""y1"": 103, ""y2"": 103, ""y3"": 1312, ""y4"": 1312, ""center"": {""x"": 2821, ""y"": 707}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 2802, ""y"": 154}, ""original_image"": ""https://file.b18a.io/162384258547712_676651_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_248553_.jpg"", ""original_image_hash"": ""10bf0b236769ceba766fcb95a2d445d825bd81a4b26a5360d2fbba546f332bc5"", ""annotated_image_hash"": ""483ec17e02100f9527c59cf85d445f3e39edf052b8e208388802b674fc57e3e3""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707335400107231","{""data"": {""rect"": {""x1"": 561, ""x2"": 2542, ""x3"": 2542, ""x4"": 561, ""y1"": 1753, ""y2"": 1753, ""y3"": 3722, ""y4"": 3722, ""center"": {""x"": 1551, ""y"": 2738}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 814, ""y"": 2799}, ""original_image"": ""https://file.b18a.io/162384258547712_777130_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_880318_.jpg"", ""original_image_hash"": ""04df47bac92a564bc33dd9d77ddf0cddede7da90f9abbd4656512c2134909146"", ""annotated_image_hash"": ""1013f415685df8e792b860dd7a1daaf122016240d9a7600471f191840ad733ee""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707352000107235","{""data"": {""rect"": {""x1"": 552, ""x2"": 2411, ""x3"": 2411, ""x4"": 552, ""y1"": 986, ""y2"": 986, ""y3"": 2844, ""y4"": 2844, ""center"": {""x"": 1482, ""y"": 1915}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1553, ""y"": 1094}, ""original_image"": ""https://file.b18a.io/162384258547712_376029_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_308922_.jpg"", ""original_image_hash"": ""0efaf074970f4438f2821c45c1f2e333a4377b4d8185fa755f24166fa45a2b56"", ""annotated_image_hash"": ""c51163690f717af2de31a8e37adb7a478206ec85932e0aeebfefb705612434b1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707362400107239","{""data"": {""rect"": {""x1"": 1442, ""x2"": 3199, ""x3"": 3199, ""x4"": 1442, ""y1"": 269, ""y2"": 269, ""y3"": 1995, ""y4"": 1995, ""center"": {""x"": 2320, ""y"": 1132}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1659, ""y"": 1162}, ""original_image"": ""https://file.b18a.io/162384258547712_756332_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_247649_.jpg"", ""original_image_hash"": ""42f17f8ebdb421c314e380273e3a08d76592576097f0c3d78e4a2d024d37e833"", ""annotated_image_hash"": ""5a8014929da4284b14a2167204908719a0d859781153e62e4a5aa8fffbda41e4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707370000107242","{""data"": {""rect"": {""x1"": 1090, ""x2"": 2391, ""x3"": 2391, ""x4"": 1090, ""y1"": 408, ""y2"": 408, ""y3"": 1739, ""y4"": 1739, ""center"": {""x"": 1740, ""y"": 1074}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 1268, ""y"": 1023}, ""original_image"": ""https://file.b18a.io/162384258547712_285329_.jpeg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_238549_.jpg"", ""original_image_hash"": ""58e11decc64c9a9acb1095dff711179c0a7e6bde711169992aea5a919f1463a8"", ""annotated_image_hash"": ""629a75cd981ac9f6d0ace84c5b98f7ea4cb243b7a024eb24196091c885f92945""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707372800107245","{""data"": {""rect"": {""x1"": 765, ""x2"": 2411, ""x3"": 2411, ""x4"": 765, ""y1"": 976, ""y2"": 976, ""y3"": 2590, ""y4"": 2590, ""center"": {""x"": 1588, ""y"": 1783}}, ""scale_value"": ""190"", ""pointer_point"": {""x"": 1999, ""y"": 2239}, ""original_image"": ""https://file.b18a.io/162384258547712_564281_.jpeg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_149802_.jpg"", ""original_image_hash"": ""6c0798377ed220c72ecbebede84c2464c59089c6419b8c728d2e5363162d8acf"", ""annotated_image_hash"": ""819885a318fc2fd8fe5d664b0dd36c770f7b2fc6b99a2bc884f722b295a9d406""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707375600107250","{""data"": {""rect"": {""x1"": 1125, ""x2"": 2299, ""x3"": 2299, ""x4"": 1125, ""y1"": 968, ""y2"": 968, ""y3"": 2073, ""y4"": 2073, ""center"": {""x"": 1712, ""y"": 1521}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1430, ""y"": 1312}, ""original_image"": ""https://file.b18a.io/162384258547712_564673_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_205894_.jpg"", ""original_image_hash"": ""5cd141bc8622a379c647d6d2eaa103b88126256fcafb46a2aadf31409da822e2"", ""annotated_image_hash"": ""b9611f7d5facbe3c442c1ab08193d14eda402959805fb4f3d11a4e184dc6abab""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707382200107253","{""data"": {""rect"": {""x1"": 887, ""x2"": 2198, ""x3"": 2198, ""x4"": 887, ""y1"": 1057, ""y2"": 1057, ""y3"": 2368, ""y4"": 2368, ""center"": {""x"": 1542, ""y"": 1712}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1573, ""y"": 1358}, ""original_image"": ""https://file.b18a.io/162384258547712_419215_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_651068_.jpg"", ""original_image_hash"": ""97c99266646a6485c4d37926f05da3332fde2d687cef1bd7f81fd1bc3c2cddde"", ""annotated_image_hash"": ""fd52224d92021cf94bca0aeffc29f4bf1af888813552f8bfe0909afae552f75e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707390900107257","{""data"": {""rect"": {""x1"": 1858, ""x2"": 2956, ""x3"": 2956, ""x4"": 1858, ""y1"": 976, ""y2"": 976, ""y3"": 2081, ""y4"": 2081, ""center"": {""x"": 2407, ""y"": 1528}}, ""scale_value"": ""Quick 速净"", ""pointer_point"": {""x"": 2596, ""y"": 1042}, ""original_image"": ""https://file.b18a.io/162384258547712_621927_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_559317_.jpg"", ""original_image_hash"": ""d6c8ba9b612268debb029f08c232b0753979b8877f063bb4d54bff085fb5c97a"", ""annotated_image_hash"": ""9394bae4c0080386682278c634ddc57019662dec91f93eeefa48762452e9153e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707393600107261","{""data"": {""rect"": {""x1"": 570, ""x2"": 2561, ""x3"": 2561, ""x4"": 570, ""y1"": 1749, ""y2"": 1749, ""y3"": 3624, ""y4"": 3624, ""center"": {""x"": 1565, ""y"": 2686}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1508, ""y"": 2070}, ""original_image"": ""https://file.b18a.io/162384258547712_241812_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_154332_.jpg"", ""original_image_hash"": ""83a22f0d7620de1c86abf5937266e597c7b81c94b386c50586d0d1afe056c3ea"", ""annotated_image_hash"": ""75a2d2744027effda5f977919f09eae1063ba111f6dac68ca04ace3fb9ff8973""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707461700107293","{""data"": {""rect"": {""x1"": 608, ""x2"": 2157, ""x3"": 2157, ""x4"": 608, ""y1"": 2144, ""y2"": 2144, ""y3"": 3578, ""y4"": 3578, ""center"": {""x"": 1382, ""y"": 2861}}, ""scale_value"": ""光波 LightWave"", ""pointer_point"": {""x"": 2041, ""y"": 2748}, ""original_image"": ""https://file.b18a.io/162384258547712_254901_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_926405_.jpg"", ""original_image_hash"": ""02bd71e21f1b770089f1d11223eed7cd21e290b5543941d552326ce7396d27a4"", ""annotated_image_hash"": ""e96e26f0144d80382e187196008e62cbe4ff91a11bd58d033424a46f37931eb8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707470500107295","{""data"": {""rect"": {""x1"": 1480, ""x2"": 2910, ""x3"": 2910, ""x4"": 1480, ""y1"": 860, ""y2"": 860, ""y3"": 2266, ""y4"": 2266, ""center"": {""x"": 2195, ""y"": 1563}}, ""scale_value"": ""Spin 单脱水"", ""pointer_point"": {""x"": 2504, ""y"": 2123}, ""original_image"": ""https://file.b18a.io/162384258547712_944194_.jpg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_476250_.jpg"", ""original_image_hash"": ""5c630f47bc78dc96efa878bbbd3e603c76d20bed8320f05636b514ddb591aff1"", ""annotated_image_hash"": ""d49c2859abc9b29b7105bfbdeb984526e2e89dc18e579686d82c191a1261246d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707475000107297","{""data"": {""rect"": {""x1"": 1070, ""x2"": 1894, ""x3"": 1894, ""x4"": 1070, ""y1"": 1381, ""y2"": 1381, ""y3"": 2195, ""y4"": 2195, ""center"": {""x"": 1482, ""y"": 1788}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 1786, ""y"": 1783}, ""original_image"": ""https://file.b18a.io/162384258547712_611162_.jpeg"", ""annotated_image"": ""https://file.b18a.io/162384258547712_821770_.jpg"", ""original_image_hash"": ""d1d63c8c7b01792b22447aa7abcb33dbf7a8ded86ec54a069fe7a82b4f062bf1"", ""annotated_image_hash"": ""04e91cf6bdccfd913324ea1cdfcabc454a3bc3a90cd0f00e85f67e884a57eb1c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709322300107410","{""data"": {""rect"": {""x1"": 1025, ""x2"": 2150, ""x3"": 2150, ""x4"": 1025, ""y1"": 1506, ""y2"": 1506, ""y3"": 2621, ""y4"": 2621, ""center"": {""x"": 1588, ""y"": 2063}}, ""scale_value"": ""200℃"", ""pointer_point"": {""x"": 1062, ""y"": 1997}, ""original_image"": ""https://file.b18a.io/6156810700500102055_996981_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_954406_.jpg"", ""original_image_hash"": ""94062d632b64545a8ad616f7788797a889e36e90d152ff12ee4a35677d712ea2"", ""annotated_image_hash"": ""ff4e59decea69331b9e6c62289e2639fe4bf3d7a41dab7298312f663e95faf4a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709332000107412","{""data"": {""rect"": {""x1"": 816, ""x2"": 2289, ""x3"": 2289, ""x4"": 816, ""y1"": 976, ""y2"": 976, ""y3"": 2398, ""y4"": 2398, ""center"": {""x"": 1553, ""y"": 1687}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1583, ""y"": 1054}, ""original_image"": ""https://file.b18a.io/6156810700500102055_411419_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_983607_.jpg"", ""original_image_hash"": ""b1d8520a01e698fd11ef5bc50c455cc7f7431e574d40099a4903b9c91be0e496"", ""annotated_image_hash"": ""f90e34868954e884c5a69ef38b67f7f33b1038ef74738d07a00d21639fa6caac""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709341500107415","{""data"": {""rect"": {""x1"": 654, ""x2"": 2825, ""x3"": 2825, ""x4"": 654, ""y1"": 1173, ""y2"": 1173, ""y3"": 3354, ""y4"": 3354, ""center"": {""x"": 1740, ""y"": 2263}}, ""scale_value"": ""200℃"", ""pointer_point"": {""x"": 800, ""y"": 2177}, ""original_image"": ""https://file.b18a.io/6156810700500102055_868994_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_864762_.jpg"", ""original_image_hash"": ""69da6e74dc4f71410133ea1d0cbd7c0861cad12d2249c275f533083cfabc415c"", ""annotated_image_hash"": ""fa12e16b641cf067bb75387e09b9502767fbddd6b0a2f9b4ac488a76b4a123be""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709353600107418","{""data"": {""rect"": {""x1"": 765, ""x2"": 2228, ""x3"": 2228, ""x4"": 765, ""y1"": 1026, ""y2"": 1026, ""y3"": 2509, ""y4"": 2509, ""center"": {""x"": 1497, ""y"": 1768}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1431, ""y"": 1145}, ""original_image"": ""https://file.b18a.io/6156810700500102055_845695_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_378469_.jpg"", ""original_image_hash"": ""850df6a5325247ecc2c0435c339abb302c996cea77c1d36d7d559dbeaece10d7"", ""annotated_image_hash"": ""ad6a5cec0b4aef49c548d40778b0ed48418ef64402b50845032c80c0298c3dfb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709370400107420","{""data"": {""rect"": {""x1"": 1039, ""x2"": 2330, ""x3"": 2330, ""x4"": 1039, ""y1"": 1026, ""y2"": 1026, ""y3"": 2286, ""y4"": 2286, ""center"": {""x"": 1685, ""y"": 1656}}, ""scale_value"": ""混合"", ""pointer_point"": {""x"": 1664, ""y"": 1064}, ""original_image"": ""https://file.b18a.io/6156810700500102055_194569_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_457674_.jpg"", ""original_image_hash"": ""7ece56fdb670c608d13a07865bda955afa0727d1f1c016e86810e514b2fb9b2b"", ""annotated_image_hash"": ""14768e0908235fb8fa3df5022fee5d24c5768cce96fa0a04d8960791ddfaf4d4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709391300107422","{""data"": {""rect"": {""x1"": 1120, ""x2"": 2117, ""x3"": 2117, ""x4"": 1120, ""y1"": 1381, ""y2"": 1381, ""y3"": 2307, ""y4"": 2307, ""center"": {""x"": 1619, ""y"": 1844}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 1238, ""y"": 2087}, ""original_image"": ""https://file.b18a.io/6156810700500102055_933340_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_994942_.jpg"", ""original_image_hash"": ""3344c347c5800d1a32c3879a2daeb0e2c413b1d1dcc0b5cc04a9735f01f94ea2"", ""annotated_image_hash"": ""83e62fc71ecbdf32bed8116175014b54e6402b183ced89cb434ea447a18f5ede""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709460100107425","{""data"": {""rect"": {""x1"": 958, ""x2"": 2289, ""x3"": 2289, ""x4"": 958, ""y1"": 1269, ""y2"": 1269, ""y3"": 2540, ""y4"": 2540, ""center"": {""x"": 1624, ""y"": 1905}}, ""scale_value"": ""160"", ""pointer_point"": {""x"": 1248, ""y"": 2208}, ""original_image"": ""https://file.b18a.io/6156810700500102055_968786_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_980597_.jpg"", ""original_image_hash"": ""72a988b1be3f464375d2396f9dc4bc99677f657052493a0f7126ba255dfa5fcf"", ""annotated_image_hash"": ""16bc8666c20f6a00b70e535cc555744635e67ccf05c3723b7f6b47c0b1aa62de""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709484200107426","{""data"": {""rect"": {""x1"": 1029, ""x2"": 2157, ""x3"": 2157, ""x4"": 1029, ""y1"": 1340, ""y2"": 1340, ""y3"": 2398, ""y4"": 2398, ""center"": {""x"": 1593, ""y"": 1869}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1563, ""y"": 1439}, ""original_image"": ""https://file.b18a.io/6156810700500102055_305944_.jpeg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_613348_.jpg"", ""original_image_hash"": ""d053db44b3b50204fb3a8bddadd843f4e22327f60dec0bb565099198db8eec95"", ""annotated_image_hash"": ""12adbc557e62d0b6354574390f9477d6ece74d61fc5b952a1e1f58b693939ddb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709494100107427","{""data"": {""rect"": {""x1"": 1088, ""x2"": 2628, ""x3"": 2628, ""x4"": 1088, ""y1"": 1815, ""y2"": 1815, ""y3"": 3262, ""y4"": 3262, ""center"": {""x"": 1858, ""y"": 2539}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1829, ""y"": 1963}, ""original_image"": ""https://file.b18a.io/6156810700500102055_714680_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_625631_.jpg"", ""original_image_hash"": ""7aa77ea6dd18096406ab9b283a2eb0cae7270cb58aa33daf9789ac8178da2643"", ""annotated_image_hash"": ""973db63be644136a0ba1fb9c3f90e5540d21dce4294de1b23c0f3fb9133fe860""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709504200107428","{""data"": {""rect"": {""x1"": 1586, ""x2"": 2651, ""x3"": 2651, ""x4"": 1586, ""y1"": 991, ""y2"": 991, ""y3"": 2010, ""y4"": 2010, ""center"": {""x"": 2119, ""y"": 1501}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1735, ""y"": 1550}, ""original_image"": ""https://file.b18a.io/6156810700500102055_602209_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_435740_.jpg"", ""original_image_hash"": ""5632d6694add69bb52d4a5c93ef3049b32fc5dd539fd1f9483c9cbef9817c4b7"", ""annotated_image_hash"": ""478faa68401194ac85d8c1c9c6a71cd979b4cf10fe191125d7f43f80b45e1dd5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010709513500107429","{""data"": {""rect"": {""x1"": 619, ""x2"": 2218, ""x3"": 2218, ""x4"": 619, ""y1"": 782, ""y2"": 782, ""y3"": 2417, ""y4"": 2417, ""center"": {""x"": 1418, ""y"": 1599}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1451, ""y"": 871}, ""original_image"": ""https://file.b18a.io/6156810700500102055_930418_.jpg"", ""annotated_image"": ""https://file.b18a.io/6156810700500102055_246193_.jpg"", ""original_image_hash"": ""97b9e056d0d82db5202a89087457ee772eb289280e7b54d32abbf01201f4a0ce"", ""annotated_image_hash"": ""8dace334ec7e57dc389e309b7ac527d70c89231e8af1f73b0bf6ebd51eaa8c85""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
