submission_id,data_submission
2026012312573700100473,"{""data"": {""rect"": {""x1"": 261, ""x2"": 540, ""x3"": 540, ""x4"": 261, ""y1"": 201, ""y2"": 201, ""y3"": 466, ""y4"": 466, ""center"": {""x"": 395, ""y"": 403}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 466, ""y"": 322}, ""original_image"": ""https://file.b18a.io/6629190969300109310_267791_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_939574_.jpg"", ""original_image_hash"": ""5d52c84d5786fb18e3bd5c4d5fb98946877e3b091781c1c4aa011770a032043a"", ""annotated_image_hash"": ""faba8f3c2e193548a42dd30b6492d0b9278d5a87aa996ece7a9318ad493ff95e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012312580800100474,"{""data"": {""rect"": {""x1"": 370, ""x2"": 681, ""x3"": 681, ""x4"": 370, ""y1"": 400, ""y2"": 400, ""y3"": 722, ""y4"": 722, ""center"": {""x"": 525, ""y"": 579}}, ""scale_value"": ""中高火"", ""pointer_point"": {""x"": 611, ""y"": 472}, ""original_image"": ""https://file.b18a.io/6629190969300109310_848022_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_610570_.jpg"", ""original_image_hash"": ""7b8e12cc40415c47303ceebaefd5e871890e6da816199da6eaa96b90c1c1768c"", ""annotated_image_hash"": ""a44c539882d37f19f7e8a0dd0e58cc0424ba6535ff88d0f862991c71c4f29830""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012312583200100475,"{""data"": {""rect"": {""x1"": 192, ""x2"": 360, ""x3"": 360, ""x4"": 192, ""y1"": 156, ""y2"": 156, ""y3"": 326, ""y4"": 326, ""center"": {""x"": 276, ""y"": 241}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 322, ""y"": 193}, ""original_image"": ""https://file.b18a.io/6629190969300109310_103372_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_224837_.jpg"", ""original_image_hash"": ""99b44c1c500a785d9faadf6e77b4fbfcdb2a90fdc9b8d5e04241dd33b6f44250"", ""annotated_image_hash"": ""67e0aa9af9e932a0e82142d3fba86a66a2120ae9d80e208b334791eaeb04a97c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012312585800100476,"{""data"": {""rect"": {""x1"": 197, ""x2"": 341, ""x3"": 341, ""x4"": 197, ""y1"": 110, ""y2"": 110, ""y3"": 252, ""y4"": 252, ""center"": {""x"": 269, ""y"": 181}}, ""scale_value"": ""160"", ""pointer_point"": {""x"": 228, ""y"": 217}, ""original_image"": ""https://file.b18a.io/6629190969300109310_731687_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_388169_.jpg"", ""original_image_hash"": ""ce09355dea92d863d7cec912164f7dd63707d8d6d895438bd0b62fed14c5d118"", ""annotated_image_hash"": ""ccbd73439afbe9831b5d4055bdb6bb02168e770f2f25b39c7256a9ed74890cdb""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012312592500100477,"{""data"": {""rect"": {""x1"": 301, ""x2"": 549, ""x3"": 549, ""x4"": 301, ""y1"": 228, ""y2"": 228, ""y3"": 472, ""y4"": 472, ""center"": {""x"": 425, ""y"": 350}}, ""scale_value"": ""5"", ""pointer_point"": {""x"": 379, ""y"": 302}, ""original_image"": ""https://file.b18a.io/6629190969300109310_799681_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_247749_.jpg"", ""original_image_hash"": ""50efa02c5016cfff52e0f0c87dde20947da8909714dbd511e8d2c726c02543b2"", ""annotated_image_hash"": ""34ae91882ed3c7d510dc77e083b39dc968abc1029460307c17b1191758d1e813""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313000600100478,"{""data"": {""rect"": {""x1"": 302, ""x2"": 594, ""x3"": 594, ""x4"": 302, ""y1"": 250, ""y2"": 250, ""y3"": 539, ""y4"": 539, ""center"": {""x"": 451, ""y"": 408}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 364, ""y"": 402}, ""original_image"": ""https://file.b18a.io/6629190969300109310_739055_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_780557_.jpg"", ""original_image_hash"": ""ca04a81847f94ef3f30556d5f9c1782d4fcf8fe2f337c9c3978c0abf060a3bb3"", ""annotated_image_hash"": ""d4f00c61bbd81cb9f660a94d2019d0a7ff55c2f79b508b29e1d93cef11aa4f79""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313002400100479,"{""data"": {""rect"": {""x1"": 256, ""x2"": 510, ""x3"": 510, ""x4"": 256, ""y1"": 224, ""y2"": 224, ""y3"": 477, ""y4"": 477, ""center"": {""x"": 383, ""y"": 351}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 387, ""y"": 253}, ""original_image"": ""https://file.b18a.io/6629190969300109310_973280_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_649319_.jpg"", ""original_image_hash"": ""deb7cbb51b88702922a9f3af2afb8ac927c2d24aa2191fb3446d198752b76bf8"", ""annotated_image_hash"": ""3496914964db5f0292e1c0d9679e4c084e361993e4bcc780939bcd3ad470b0a6""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313005100100480,"{""data"": {""rect"": {""x1"": 180, ""x2"": 348, ""x3"": 348, ""x4"": 180, ""y1"": 146, ""y2"": 146, ""y3"": 322, ""y4"": 322, ""center"": {""x"": 264, ""y"": 234}}, ""scale_value"": ""解冻 Defrost"", ""pointer_point"": {""x"": 231, ""y"": 183}, ""original_image"": ""https://file.b18a.io/6629190969300109310_800926_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_775720_.jpg"", ""original_image_hash"": ""f17fdf31b6123678fc02cda0c6e68da81095de4696270e1549dc8d57fdf4bdeb"", ""annotated_image_hash"": ""f94455d64aaf72c99d12d2132d45fc34ac4388d4d647976de87a55da1046b29e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313011500100481,"{""data"": {""rect"": {""x1"": 235, ""x2"": 484, ""x3"": 484, ""x4"": 235, ""y1"": 238, ""y2"": 238, ""y3"": 494, ""y4"": 494, ""center"": {""x"": 359, ""y"": 366}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 368, ""y"": 264}, ""original_image"": ""https://file.b18a.io/6629190969300109310_136661_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_492303_.jpg"", ""original_image_hash"": ""79aa1c15bf6e4651fd2067c1b01a492b7fac28a7ec07a3f3a8212d329a4bf974"", ""annotated_image_hash"": ""ab462b55c1c8a916905c9b1ed8635bc09cd1f9f1fda70899b0143700bf56e328""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313013500100482,"{""data"": {""rect"": {""x1"": 173, ""x2"": 398, ""x3"": 398, ""x4"": 173, ""y1"": 202, ""y2"": 202, ""y3"": 425, ""y4"": 425, ""center"": {""x"": 294, ""y"": 316}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 284, ""y"": 223}, ""original_image"": ""https://file.b18a.io/6629190969300109310_857405_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_630814_.jpg"", ""original_image_hash"": ""f0ed60bbe44191c32253f1ccd868a76116b14a84d32651667282469758f46618"", ""annotated_image_hash"": ""b02b4099e5b053df3073579c54f025b1f8793ff3d93bdcefcb5eff1d41ad90ba""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313020500100483,"{""data"": {""rect"": {""x1"": 230, ""x2"": 419, ""x3"": 419, ""x4"": 230, ""y1"": 247, ""y2"": 247, ""y3"": 444, ""y4"": 444, ""center"": {""x"": 327, ""y"": 336}}, ""scale_value"": ""230"", ""pointer_point"": {""x"": 405, ""y"": 345}, ""original_image"": ""https://file.b18a.io/6629190969300109310_898287_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_415871_.jpg"", ""original_image_hash"": ""df4e75c51890d2bead6a7edda58f57cd328bf7bbc2363069f96f99b2f19a9337"", ""annotated_image_hash"": ""718bf54147578604b91d7a53766bdaa2d059c5d6e88657d36e940fec9c664756""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313023200100484,"{""data"": {""rect"": {""x1"": 255, ""x2"": 562, ""x3"": 562, ""x4"": 255, ""y1"": 282, ""y2"": 282, ""y3"": 596, ""y4"": 596, ""center"": {""x"": 413, ""y"": 434}}, ""scale_value"": ""解冻 Defrost"", ""pointer_point"": {""x"": 343, ""y"": 327}, ""original_image"": ""https://file.b18a.io/6629190969300109310_344470_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_975811_.jpg"", ""original_image_hash"": ""25a1560afadfd00b492a829ac09c01d14171dafcc29dd4a1a5a5671c3ddbb392"", ""annotated_image_hash"": ""e897e6abfa38e292569eaeebef4b5c702c5a83af5bd36a11bc840d8b69af333d""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313025500100485,"{""data"": {""rect"": {""x1"": 258, ""x2"": 537, ""x3"": 537, ""x4"": 258, ""y1"": 172, ""y2"": 172, ""y3"": 440, ""y4"": 440, ""center"": {""x"": 416, ""y"": 325}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 409, ""y"": 192}, ""original_image"": ""https://file.b18a.io/6629190969300109310_715761_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_579942_.jpg"", ""original_image_hash"": ""dfa0cb647c16ff4b9fd615ad2bd1caecb87599b4f72d3a34302ad2beca088b5a"", ""annotated_image_hash"": ""476ba03bcfb3ddf4a9585b19bfdaee10b4143f87d7422d265b2d985e90ac1516""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313032600100486,"{""data"": {""rect"": {""x1"": 129, ""x2"": 324, ""x3"": 324, ""x4"": 129, ""y1"": 140, ""y2"": 140, ""y3"": 332, ""y4"": 332, ""center"": {""x"": 220, ""y"": 232}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 232, ""y"": 160}, ""original_image"": ""https://file.b18a.io/6629190969300109310_720376_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_176098_.jpg"", ""original_image_hash"": ""f3b06e96b1abaf616ecc5aeb3554c52febb7557a15764317e59cb6b4f34f2105"", ""annotated_image_hash"": ""bdd10253cdabca4e1b68af538ea21301423900e79727c642056f5482f6642c20""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313055900100487,"{""data"": {""rect"": {""x1"": 127, ""x2"": 488, ""x3"": 488, ""x4"": 127, ""y1"": 206, ""y2"": 206, ""y3"": 577, ""y4"": 577, ""center"": {""x"": 344, ""y"": 407}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 311, ""y"": 231}, ""original_image"": ""https://file.b18a.io/6629190969300109310_119821_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_963168_.jpg"", ""original_image_hash"": ""1d5495c31a796f9d881915f69c386bdd36f22d80521fb4c11e2949dbd80ffdc5"", ""annotated_image_hash"": ""5b315546d18edee65f7b4a0f3c66d98591bd4a05ddc2bc30237b09a63e13d184""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313070800100488,"{""data"": {""rect"": {""x1"": 278, ""x2"": 555, ""x3"": 555, ""x4"": 278, ""y1"": 218, ""y2"": 218, ""y3"": 473, ""y4"": 473, ""center"": {""x"": 429, ""y"": 385}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 419, ""y"": 283}, ""original_image"": ""https://file.b18a.io/6629190969300109310_390579_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_325929_.jpg"", ""original_image_hash"": ""f9d88a92f20e09850597a6a728c68fdf4ee2d27d346d95052497a6110e9585cd"", ""annotated_image_hash"": ""aeead84bfc9b74773e48093e1f380c68de1512ac22ab9e552394e2b02d9d07a2""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313072800100489,"{""data"": {""rect"": {""x1"": 206, ""x2"": 436, ""x3"": 436, ""x4"": 206, ""y1"": 137, ""y2"": 137, ""y3"": 371, ""y4"": 371, ""center"": {""x"": 321, ""y"": 254}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 238, ""y"": 257}, ""original_image"": ""https://file.b18a.io/6629190969300109310_338844_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_802039_.jpg"", ""original_image_hash"": ""a04ced7e2728f383b5c4ea4c5ec1a854586cc621dac8be39efc8c9a9ce65facd"", ""annotated_image_hash"": ""8e755d739d7e84efc9cb6be6ae63ceddb47a85c7d82d2eae0bc03dafbc8cb322""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313075500100490,"{""data"": {""rect"": {""x1"": 302, ""x2"": 665, ""x3"": 665, ""x4"": 302, ""y1"": 239, ""y2"": 239, ""y3"": 604, ""y4"": 604, ""center"": {""x"": 483, ""y"": 421}}, ""scale_value"": ""230"", ""pointer_point"": {""x"": 326, ""y"": 418}, ""original_image"": ""https://file.b18a.io/6629190969300109310_260632_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_856567_.jpg"", ""original_image_hash"": ""172a55a3c548df454535d373418442069eb3909a738063569108f8e84ccace94"", ""annotated_image_hash"": ""6ebcbe3c2ad3a922a552789069a40151094fca77e1f736282243e7a88c98b8b8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313081900100491,"{""data"": {""rect"": {""x1"": 278, ""x2"": 584, ""x3"": 584, ""x4"": 278, ""y1"": 217, ""y2"": 217, ""y3"": 532, ""y4"": 532, ""center"": {""x"": 431, ""y"": 374}}, ""scale_value"": ""110"", ""pointer_point"": {""x"": 518, ""y"": 459}, ""original_image"": ""https://file.b18a.io/6629190969300109310_971342_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_843025_.jpg"", ""original_image_hash"": ""5f499ee8180a5623affc26c00eab4c32e52f4e2d9dd7f3df01d13e1de53a662a"", ""annotated_image_hash"": ""a6f44d3832304649d298477c1e6fa10b90e0727b8886556bbd5e3115c6a9754b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313084900100492,"{""data"": {""rect"": {""x1"": 95, ""x2"": 595, ""x3"": 595, ""x4"": 95, ""y1"": 64, ""y2"": 64, ""y3"": 597, ""y4"": 597, ""center"": {""x"": 329, ""y"": 328}}, ""scale_value"": ""90"", ""pointer_point"": {""x"": 509, ""y"": 440}, ""original_image"": ""https://file.b18a.io/6629190969300109310_226681_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_194038_.jpg"", ""original_image_hash"": ""411acd999f342159b7f8df0f0a01c83fbe9c9bd76cea93f50e55f9bdd2d21ffa"", ""annotated_image_hash"": ""13dd71c8b5e514f1725790ac2fc9e2f1b1083145db84ed2b3082a2d8e6bd1d35""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313092600100493,"{""data"": {""rect"": {""x1"": 123, ""x2"": 535, ""x3"": 535, ""x4"": 123, ""y1"": 132, ""y2"": 132, ""y3"": 504, ""y4"": 504, ""center"": {""x"": 331, ""y"": 361}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 318, ""y"": 160}, ""original_image"": ""https://file.b18a.io/6629190969300109310_305722_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_743464_.jpg"", ""original_image_hash"": ""15cb6a76f0be6bffbeaaf54312aacb87bd31a0ca243751860a23c949dff65937"", ""annotated_image_hash"": ""c46539d77826cdb71dd861f9c0a3985a3f8e976530e0dc5624e5fdfcf0f5edcd""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313094600100494,"{""data"": {""rect"": {""x1"": 169, ""x2"": 357, ""x3"": 357, ""x4"": 169, ""y1"": 144, ""y2"": 144, ""y3"": 349, ""y4"": 349, ""center"": {""x"": 256, ""y"": 257}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 257, ""y"": 178}, ""original_image"": ""https://file.b18a.io/6629190969300109310_720842_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_864107_.jpg"", ""original_image_hash"": ""068ae95cf6b469b8bdb9e7a10334cff1f8f49c4c576bb6c722d5ef266077fe2f"", ""annotated_image_hash"": ""e84e46263cd2d1d9e52c87ed8d10e0dc9e63b986c1f83002cc02532a5429c84d""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012313101200100495,"{""data"": {""rect"": {""x1"": 201, ""x2"": 374, ""x3"": 374, ""x4"": 201, ""y1"": 84, ""y2"": 84, ""y3"": 251, ""y4"": 251, ""center"": {""x"": 282, ""y"": 188}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 238, ""y"": 221}, ""original_image"": ""https://file.b18a.io/6629190969300109310_720829_.png"", ""annotated_image"": ""https://file.b18a.io/6629190969300109310_739262_.jpg"", ""original_image_hash"": ""80c5b49ea54f689caa7b0ab077e5843c0c64a2916316a0056439519bebac442f"", ""annotated_image_hash"": ""43697b57c9790793cf93975c7d47cd18258619f5c77a3c80404e90d128036618""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
